1. Brenda Bruce         81 tub
2. Amanda Hanna         15 tub
3. David Serrano        44 toq
4. John Ayala           34 toq
5. Austin Garcia        40 toq
6. Charles Wallace      77 tub
7. Jennifer Hale        26 toq
8. Eric Tate            75 tub
9. Julie Moore          12 toq
10. David Moore          83 tub
11. Ashley Delgado       51 tub
12. Carol Rivera         87 tub
13. Jennifer Lawrence    39 tub
14. Laurie Garcia        29 tub
15. Ronald Mendoza       96 toq
16. Manuel Stone         87 tub
17. Jonathan Boyle       30 toq
18. Michelle Alvarado    69 tub
19. Raymond Pace         29 tub
20. Sarah Stone          96 toq
